Team_Size,T1_Zom,T2_Zom,T1_Victories,T2_Victories,Draws,T1_total_Doc,T2_total_Doc,Doctors_Difference
10,1,1,0,2,8,87,89,-2
10,1,2,9,0,1,89,80,9
10,1,3,10,0,0,87,67,20
10,1,4,10,0,0,83,55,28
10,1,5,10,0,0,80,47,33
10,1,6,9,0,1,79,38,41
10,1,7,10,0,0,83,29,54
10,1,8,10,0,0,73,15,58
10,1,9,10,0,0,80,7,73
10,2,2,3,4,3,74,74,0
10,2,3,6,2,2,73,69,4
10,2,4,9,0,1,74,58,16
10,2,5,9,0,1,72,49,23
10,2,6,10,0,0,70,36,34
10,2,7,10,0,0,76,27,49
10,2,8,10,0,0,69,15,54
10,2,9,10,0,0,65,7,58
10,3,3,2,2,6,66,66,0
10,3,4,8,0,2,62,52,10
10,3,5,9,0,1,63,44,19
10,3,6,7,3,0,46,35,11
10,3,7,9,0,1,60,25,35
10,3,8,10,0,0,62,17,45
10,3,9,10,0,0,54,5,49
10,4,4,2,4,4,47,54,-7
10,4,5,4,2,4,44,44,0
10,4,6,9,1,0,50,32,18
10,4,7,10,0,0,47,25,22
10,4,8,10,0,0,49,10,39
10,4,9,9,0,1,40,4,36
10,5,5,3,3,4,42,43,-1
10,5,6,5,2,3,35,32,3
10,5,7,9,0,1,43,29,14
10,5,8,10,0,0,42,12,30
10,5,9,10,0,0,30,3,27
10,6,6,4,2,4,34,33,1
10,6,7,7,1,2,32,26,6
10,6,8,7,2,1,26,13,13
10,6,9,10,0,0,31,6,25
10,7,7,3,4,3,19,24,-5
10,7,8,8,0,2,22,10,12
10,7,9,10,0,0,23,3,20
10,8,8,5,2,3,13,9,4
10,8,9,8,0,2,13,4,9
10,9,9,0,2,8,2,4,-2
